Vin,Iin,Vout,Iout,fs,D,R,P_loss,P_mosfet,P_capacitor,P_diode,P_inductor,P_capacitor_pred,P_inductor_pred,P_diode_pred,P_mosfet_pred,P_total_pred
15.215929020130162,2.1733379104513433,23.52573882744448,1.176286941372224,100499.29400045778,0.3584991928362575,20,5.396336013329197,2.5497378966516613,0.386165544577887,1.542938086254562,0.917494485845087,0.35693678,1.0358071,1.8873153,2.6935315,5.973591
20.742611219839663,30.048654631457023,49.863487506009506,9.9726975012019,188895.8479047465,0.588217173660178,5,126.01408344715428,58.114804627656035,6.200996080026929,38.98590458241525,22.71237815705607,9.953436,21.959831,37.05449,55.80507,124.77283
18.567854289554113,5.065286110642993,27.712090805522593,2.7712090805522593,111383.95241170624,0.3361192592883775,10,17.25549675596838,8.45444279647686,0.8565907073277629,4.791744413186696,3.152718838977062,1.0723839,2.8326938,4.9558973,7.3738227,16.234798
19.35712199863625,6.631762771834356,32.40573109624726,3.2405731096247257,139814.62251745627,0.4080982268543111,10,23.358700252183056,10.271723328979457,2.2070954846165725,6.68406489600885,4.195816542578179,1.4885819,3.9495802,6.8469477,10.282547,22.567657
20.964237639733646,21.934467072492517,61.278726369363966,6.127872636936397,191793.46301353676,0.661024232308373,10,84.33114966350763,34.592253574296485,9.890285559054451,23.325248873235516,16.523361656921193,6.4275026,14.531059,24.48892,36.82506,82.27254
22.99284320660226,42.77941209514699,62.60607102849265,12.52121420569853,125812.50297148689,0.6364662862983179,5,199.7162888494056,83.02473996265621,16.4772744438753,61.837662691978345,38.37661175089571,16.155193,34.40043,58.222702,87.57658,196.35489
23.574603178150767,14.18023502649873,52.30851414749352,5.230851414749352,194202.11612146877,0.5534061676592523,10,60.67534849076884,25.953186487519012,6.935704012196405,18.405055127023836,9.3814028640296,4.5380797,10.686531,18.077656,27.199791,60.50206
20.03512539523176,17.857164186362834,54.074060565246775,5.407406056524677,133118.8315389004,0.6328722299134333,10,65.3701210756235,29.764320842912753,3.238849069378505,22.448189650444895,9.918761512887338,4.6906185,11.073262,18.801098,28.314451,62.879433
23.47145253530067,6.536505244287493,50.71915019993779,2.53595750999689,193190.95406150835,0.5409672440183938,20,24.799662737845324,10.883141526958916,3.5681532167467824,6.416694316415212,3.931673677724414,1.6020873,4.49013,7.6762033,11.515189,25.283611
18.991235737684065,35.44478835123808,51.790743942155814,10.358148788431162,187190.63995978876,0.6370312218555761,5,136.68409963429065,61.17631072025727,7.443723980025364,44.78340481249244,23.280660121515563,10.651939,23.587196,39.77392,59.93273,133.94579
24.075705112009253,14.91345816801411,37.828484995195495,7.565696999039099,198686.25815232744,0.3700130464594495,5,72.85316564704726,34.073578024324526,3.9487054716890704,20.672233343553827,14.15864880747984,5.892554,13.494877,22.882793,34.50132,76.771545
24.135812825083256,8.016314103802713,39.78013161535366,3.978013161535366,144753.365460394,0.3987941918297282,10,35.23436962297134,17.453454766123603,1.930148801629384,9.417910280446556,6.4328557747718005,2.221204,5.916768,10.146944,15.34697,33.631886
23.563563326637688,62.0175351286784,76.23699165328128,15.247398330656257,147704.40478685196,0.6940782724941724,5,298.93833709809496,143.0016271897445,15.984003115191186,93.99936727189971,45.95333952125954,24.632502,51.510574,86.92642,130.67413,293.74362
18.864403342015436,5.44969254609355,41.51646807655201,2.0758234038276004,198105.53364020315,0.5492902285890309,20,16.624342201915653,6.967263497713688,1.439847419909316,5.308559710672312,2.908671573620337,0.9977791,2.9003797,4.9932547,7.440258,16.331673
24.711579331789594,8.04441930230063,57.72180402578053,2.8860902012890266,166079.4526345671,0.5753521365506173,20,32.19997276745087,15.226130167953151,1.5496954248394206,9.481926304755142,5.942220869903161,2.155346,5.73882,9.800718,14.724843,32.419727
15.831780239585989,8.496564471973283,47.42765366487403,2.3713826832437013,189060.6882218748,0.6689264477634285,20,22.04662490399305,9.192453950927588,2.1897754049285862,6.755365559186667,3.909029988950208,1.5946698,4.1457605,7.0925946,10.574137,23.407162
16.318872561602102,34.322200026722896,47.227773976790985,9.445554795358197,154399.50996534424,0.6579811493258967,5,114.00708130933606,50.332079457192414,9.541561462751655,35.28119893998869,18.852241449403294,8.567724,19.415678,32.79035,49.456177,110.229935
24.05073529634944,9.849430956595926,62.981928170568715,3.1490964085284356,161276.49051220412,0.6212399342489565,20,38.54989295262462,17.099060619525506,2.002428895062156,11.897578340605495,7.550825097431458,2.6905618,6.850289,11.647293,17.48978,38.677925
24.366001643298972,8.729062841252404,41.716856989979554,4.171685698997956,199214.81902948683,0.4212281675202267,10,38.66274382217546,16.017171077359407,5.060900289143838,10.479097657534664,7.105574798137548,2.7223878,6.9948444,11.905968,17.969694,39.592896
23.31701214990156,21.192460627623493,63.546703304055455,6.354670330405545,187868.54070323575,0.636426424439474,10,90.3265118592422,41.586990869197784,4.378353041497234,28.20653093300144,16.154637015545738,7.1745396,15.871494,26.788708,40.234398,90.06914
21.530967900290488,2.691377799031085,31.119356039197537,1.5559678019598766,197944.1864639414,0.3138041788935998,20,9.527252983775751,4.454534528023034,0.4484147147886647,2.9546127714711825,1.669690969492872,0.48432788,1.5222809,2.6811323,3.9333344,8.621076
21.798597849835865,4.536519529078159,40.7211883985856,2.03605941992928,189618.72246750648,0.4690115036438387,20,15.97900562264644,7.31611644701921,1.1633473951473543,4.43501686569719,3.064524914782686,0.9637424,2.8767204,4.960516,7.402015,16.202993
23.82416406694724,3.944053841519176,39.67778839138192,1.983889419569096,109821.94371372803,0.4044308299536302,20,15.24744122766228,7.370438484319422,0.9761090783752802,4.050036279669488,2.8508573852980885,1.0406611,2.8318517,4.940263,7.3622746,16.17505
15.453443377744543,16.135379300185665,45.124385905187175,4.512438590518718,158931.57203785173,0.6606768654052899,10,45.72615006182508,21.34288149935305,2.442533280548034,14.144307080258017,7.796428201665978,2.915504,7.3377166,12.4449415,18.767582,41.465744
23.51181566465979,48.95423022861906,67.7040751901371,13.54081503802742,159190.9944644832,0.6562603158046315,5,234.2344776702597,94.16574366008984,19.496662606811444,79.9941773181555,40.57789408520298,19.614264,41.2181,69.6039,104.62962,235.06589
23.420308189111964,17.0047630847109,57.077175564225826,5.707717556422582,186106.21110963743,0.5934066148124943,10,72.4763950878177,31.74106778037236,6.216972775501061,23.183559212041867,11.334795319902415,5.5278635,12.711121,21.478928,32.302437,72.02035
15.710880492827236,4.263409899110472,33.51334985793021,1.6756674928965103,191340.77318674233,0.5349933148057566,20,10.824692481859714,5.116875956890409,0.818185520274548,2.9857667699614243,1.9038642347333323,0.8097535,2.0966969,3.6733284,5.369627,11.949406
24.077812616822097,6.652710193381231,36.16798215898031,3.6167982158980303,156034.571709514,0.3403814379790001,10,29.370416085023805,13.591145637482068,3.8886787563636265,7.423386686332109,4.467205004846003,1.7609317,4.839243,8.3175,12.573478,27.491154
19.425271706955343,2.6730935815150145,29.474256496187692,1.4737128248093847,152142.0108449214,0.3463283446871599,20,8.488979318894415,3.6410431062332513,1.0528799839882137,2.205984668157622,1.5890715605153285,0.54662335,1.557586,2.761688,4.0403666,8.906263
24.4846837157369,3.462011594918354,37.66356901457944,1.883178450728972,133908.89985154444,0.3552174033585241,20,13.839037375990316,6.599749348416783,0.6726415696130652,4.431598084395127,2.1350483735653403,0.85931593,2.451977,4.275979,6.361741,13.949013
17.070354126856337,14.33988490251256,31.25833059169249,6.251666118338498,111937.59921018891,0.459401361841225,5,49.37026714834241,23.847339483598702,4.807888267475828,12.625057467027975,8.0899819302399,3.8335302,8.961128,15.330389,23.056355,51.181404
22.501423731435153,21.29715546063913,62.57306537838835,6.257306537838835,148262.50177186372,0.6436872565868973,10,87.67746820928284,42.30069949283192,4.248619791896334,25.87769000952259,15.250458915031986,6.9140024,15.447042,26.146442,39.316765,87.82425
24.435000745037225,18.049789590748,60.06324012953452,6.006324012953452,158532.02189070173,0.5968816285191398,10,80.28734061187998,35.800484131897626,8.889076021669531,20.67513648549259,14.922643972820232,6.111154,13.8389845,23.427845,35.22849,78.606476
21.935293161429485,8.315976339038771,55.277448854293645,2.7638724427146824,130551.14676161292,0.6064015047767817,20,29.63356132837407,12.194526957940075,2.0487242490550246,9.924373340867202,5.465936780511767,1.9922273,5.308163,9.093545,13.653456,30.047392
22.627380511404866,21.874716193789123,63.589633830849074,6.358963383084907,116987.32332308889,0.6474223383908624,10,90.60337382170992,40.98492836388352,4.735041117692113,27.406765835438023,17.47663850469625,7.163965,16.005938,27.164738,40.857113,91.19176
16.980464994904978,14.009231188830173,30.813741697173693,6.162748339434739,132475.26704584152,0.4544901496782318,5,47.985924331433665,20.979291159374817,3.304996756999426,14.191652932196362,9.50998348286306,3.6936026,8.700162,14.878071,22.394043,49.66588
16.199843117604402,42.06882683431733,52.06439757477759,10.412879514955517,105748.15309114868,0.6920313897904938,5,139.3680958927057,64.054512152737,6.550358143352208,43.77996333760939,24.98326225900711,10.81032,24.159199,40.924805,61.680107,137.57443
15.28042206380374,18.83027328624088,48.450856034981946,4.845085603498195,195388.0719716172,0.6875240252933278,10,52.985978338274606,22.2482823711523,3.604964626745144,16.872234988648266,10.260496351728897,3.8862453,9.431793,15.9005,23.967585,53.186127
15.85549336238248,11.2498473053015,26.67478614540193,5.334957229080386,154062.42100995564,0.411608740144697,5,36.06303609643899,17.43816145596755,1.7494196535503843,11.4104087366004,5.465046250320656,2.5224943,6.2868686,10.765463,16.23467,35.809494
23.987873605108433,23.410444382971747,47.3487077844276,9.46974155688552,192034.8114722754,0.4984841070487115,5,113.186755127124,49.26092135420049,8.086823597580766,34.16598277472298,21.67302740061979,9.0058155,19.827381,33.497524,50.425888,112.75661
22.71823622370662,7.251659444144613,36.7026401797135,3.6702640179713497,106790.96263383375,0.3866616947560182,10,30.036532649798374,14.129555330819649,2.244088340124139,7.740312194955953,5.922576783898635,1.9206555,4.9806476,8.603458,12.947676,28.452438
15.0495289944933,2.20905605473877,23.59106394212621,1.1795531971063105,157679.00743508016,0.3672650877192066,20,5.4183382501777295,2.3601553024334345,0.412731642473332,1.7742421893465108,0.8712091159244522,0.3404503,1.0365375,1.867849,2.670196,5.915033
24.32072745440619,27.517387643585916,51.68612351172053,10.337224702344106,162784.83079326764,0.5341976931317902,5,134.95181240313173,64.22535357772908,6.662854275538516,40.243787425163575,23.81981712470057,11.110682,23.925869,40.503704,60.920788,136.46104
24.90825402071315,11.211371504943916,47.81517280551021,4.781517280551021,162680.1712737953,0.4837941569332686,10,50.62661432364783,22.6866513452657,3.5237608398194613,15.81394756830576,8.602254570256907,3.5355687,8.709881,14.819694,22.35409,49.419235
15.82877747100746,11.249189078386864,38.166512382411575,3.8166512382411577,114209.32679166963,0.5890428858311834,10,32.39264390739558,14.668628167517346,3.786402324357219,8.458640531009575,5.478972884511439,2.3746672,5.795621,9.966422,14.936916,33.073627
22.1381710735659,27.291536012156445,70.20852429120977,7.020852429120977,158676.64806962613,0.6875830483002527,10,111.26100478256468,50.12826747274353,5.484328346722028,38.26786703954314,17.38054192355596,9.392624,20.274246,34.28058,51.48178,115.42923
15.535270231733112,5.539983584643151,26.536562846516553,2.6536562846516554,154879.34785546997,0.419892527803582,10,15.64622529608458,7.666079940671214,0.779655242645418,4.615207964547703,2.5852821482202466,0.95952004,2.631817,4.579383,6.8238816,14.994602
16.74084917088709,5.509669351218085,27.465471595687905,2.7465471595687907,114330.0126644606,0.3960279255218267,10,16.80133059284738,7.189337684401597,1.5700874932026236,4.707196059224549,3.3347093560186085,0.987092,2.5543346,4.4962263,6.650391,14.688044
16.94155792266517,2.840192461733094,28.394424034833424,1.4197212017416712,187849.3981935467,0.4081882716921584,20,7.805119288471886,3.7345041687504654,0.5105279357324708,2.13123766430303,1.4288495196859197,0.4501244,1.3422904,2.3853087,3.459366,7.6370897
20.94231860912454,6.795800359377079,34.11523565933086,3.4115235659330856,153660.3042799929,0.3917232969110947,10,25.934885920909892,10.446643946691006,3.8505260103686183,7.027979952413308,4.609736011436958,1.6440322,4.4541855,7.6904206,11.595464,25.384102
24.40039359306725,13.739117551208713,36.53603354746333,7.307206709492666,143494.30228002532,0.3389548994590791,5,68.26352639463761,31.72580631151377,5.943953677177516,17.769133450659364,12.824632955286956,5.229803,12.099,20.58186,31.056856,68.96752
24.982276930902863,22.906085805533067,68.3829567701005,6.83829567701005,174008.12548195058,0.638010644228401,10,104.62330133470688,43.68441332644425,13.338460860049178,26.787824110737738,20.8126030374757,8.728954,18.842243,31.848083,47.799873,107.219154
22.644478330952747,7.34313267747235,52.79184067158847,2.639592033579423,157393.4813575878,0.5745347669773475,20,26.932486721614566,12.944773290785674,1.8796581107334391,6.976080294324331,5.131975025771122,1.7331979,4.7949905,8.207171,12.336421,27.071781
16.881478387706906,8.583640866475672,49.23235813675307,2.461617906837654,160937.96037561516,0.6599117271480449,20,23.713293389971028,9.800354226261886,3.1967275660753653,6.656927282100043,4.059284315533733,1.5135106,4.0821652,7.0233746,10.506852,23.125904
16.522974817879923,5.595235617899951,27.499582887578196,2.74995828875782,151974.84544512795,0.4046235604740079,10,16.827231315587355,7.231483677367629,2.3352369489402243,4.455759416824534,2.8047512724549675,1.0620451,2.8723264,5.0018873,7.4649663,16.401224
16.005563499760687,2.1107758924378888,23.768918297195203,1.18844591485976,168411.6396807941,0.3321351562771327,20,5.536083729241618,2.229034965574319,0.9071833529831198,1.5649930043647973,0.8348724063193816,0.36321676,1.1102284,1.9902976,2.8583214,6.3220644
24.370691233417155,3.4084422319539396,37.281993195894806,1.8640996597947403,104978.84560324452,0.3516536251029541,20,13.56874238895135,5.595144572019363,1.5975199467212269,4.278714784695479,2.0973630855152807,0.96479285,2.6495888,4.6297665,6.889185,15.133333
16.302445581842488,20.611244811848294,52.3541692864801,5.23541692864801,185502.68814507392,0.6914812728719139,10,61.91779275144853,27.579720650002432,3.0887256352053214,21.412373588139864,9.836972878100918,4.3228664,10.459169,17.622395,26.58739,58.99182
16.185896163990495,8.078603000779077,32.71936319165535,3.271936319165534,171453.41240249632,0.5097951924324908,10,23.703756553967096,9.617225041630446,1.5571296466776952,8.202783500154013,4.326618365504943,1.5684421,4.103364,7.077274,10.625359,23.37444
16.950508001402007,28.33811999134459,43.76117884350891,8.752235768701782,173743.7987413201,0.6165833366207767,5,97.33737490326234,41.22039817894855,8.032482355485563,28.80372551733867,19.28076885148956,7.3353133,16.756285,28.289083,42.671577,95.05226
21.200905889536912,18.28235980611892,56.28781754534769,5.628781754534769,199044.0968184324,0.6267867980707262,10,70.77074928634443,32.219996210365856,3.3988480825523233,22.195689772368105,12.956215221058144,5.251078,12.134174,20.459778,30.777325,68.62236
